371,5,371,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,105,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,371,420
372,5,372,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,90,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,372,420
373,5,373,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,75,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,373,420
374,5,374,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,60,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,374,420
375,5,375,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,45,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,375,420
376,5,376,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,30,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,376,420
377,5,377,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,15,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,377,420
378,5,378,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,5.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.100000,0,50,101,101,255,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,378,420
379,5,379,0,378,1,0,23,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,2,255,0,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,379,420
380,5,380,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,380,420
381,5,381,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-15,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,381,420
382,5,382,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-30,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,382,420
383,5,383,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.017000,1.017000,1.017000,1,-45,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.367206,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,383,420
384,5,384,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-60,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,384,420
385,5,385,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-75,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,385,420
386,5,386,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-90,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,386,420
387,5,387,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-105,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,387,420
388,5,388,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-120,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,388,420
389,5,389,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-135,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,389,420
390,5,390,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-150,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,390,420
391,5,391,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-165,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,391,420
392,5,392,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-180,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,392,420
393,5,393,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,165,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,393,420
394,5,394,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,150,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,394,420
395,5,395,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,135,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,395,420
396,5,396,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,120,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,396,420
397,5,397,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,105,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,397,420
398,5,398,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,90,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,398,420
399,5,399,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,75,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,399,420
400,5,400,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,60,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,400,420
401,5,401,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,45,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,401,420
402,5,402,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,30,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,402,420
403,5,403,0,379,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,15,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,403,420
404,5,404,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,5.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.100000,0,50,101,101,255,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,404,420
405,5,405,0,404,1,0,23,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,2,255,0,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,405,420
406,5,406,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,406,420
407,5,407,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-15,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,407,420
408,5,408,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-30,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,408,420
409,5,409,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.001020,1.001020,1.001020,1,-45,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.341694,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,409,420
410,5,410,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-60,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,410,420
411,5,411,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-75,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,411,420
412,5,412,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-90,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,412,420
413,5,413,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-105,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,413,420
414,5,414,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-120,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,414,420
415,5,415,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-135,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,415,420
416,5,416,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-150,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,416,420
417,5,417,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-165,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,417,420
418,5,418,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-180,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,418,420
419,5,419,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,165,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,419,420
420,5,420,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,150,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,420,420
421,5,421,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,135,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,421,420
422,5,422,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,120,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,422,420
423,5,423,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,105,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,423,420
424,5,424,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,90,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,424,420
425,5,425,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,75,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,425,420
426,5,426,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,60,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,426,420
427,5,427,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,45,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,427,420
428,5,428,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,30,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,428,420
429,5,429,0,405,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,15,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,429,420
